DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2018-12-01,768159,81328,0.0,0.11277235912508997,-0.4237818918669982,702247.0,13.551752021951797,65912.0,77848.0,41520.0,0.10685452228651116
2018-12-02,745843,96510,0.0,-0.02905127714444533,0.18667617548691728,734771.0,13.5222704012729,11072.0,-22316.0,32524.0,-0.029481620678897258
2018-12-03,641604,117057,0.0,-0.13975997629527925,0.21290021759403174,718535.3333333334,13.371726569928972,-76931.33333333337,-104239.0,-16235.666666666628,-0.1505438313439278
2018-12-04,644531,115390,0.0,0.00456200397753137,-0.014240925361148847,677326.0,13.376278199506428,-32795.0,2927.0,-41209.33333333337,0.00455162957745614
2018-12-05,626152,95586,0.0,-0.028515308030180094,-0.1716266574226536,637429.0,13.347348432109891,-11277.0,-18379.0,-39897.0,-0.028929767396537187
2018-12-06,628314,64939,0.0,0.003452835733176673,-0.3206222668591635,632999.0,13.350795320491986,-4685.0,2162.0,-4430.0,0.003446888382095281
2018-12-07,667332,177172,0.0,0.062099523486664365,1.7282834660219588,640599.3333333334,13.411042952185198,26732.666666666628,39018.0,7600.333333333372,0.0602476316932119
2018-12-08,715125,185753,0.0,0.0716180252108396,0.04843316099609418,670257.0,13.48021263157083,44868.0,47793.0,29657.666666666628,0.0691696793856309
2018-12-09,689371,255770,0.0,-0.036013284390840734,0.3769360387180827,690609.3333333334,13.443534866615863,-1238.3333333333721,-25754.0,20352.333333333372,-0.03667776495496611
2018-12-10,600095,92545,0.0,-0.12950356194269852,-0.6381710130195097,668197.0,13.304843254998218,-68102.0,-89276.0,-22412.333333333372,-0.1386916116176451
2018-12-11,593574,73430,0.0,-0.010866612786308849,-0.20654816575719925,627680.0,13.293917169336952,-34106.0,-6521.0,-40517.0,-0.010926085661266072
2018-12-12,587364,69920,0.0,-0.010462048539861879,-0.04780062644695626,593677.6666666666,13.283400008840951,-6313.666666666628,-6210.0,-34002.33333333337,-0.0105171604960006
2018-12-13,587805,71567,0.0,0.0007508121028867443,0.02355549199084672,589581.0,13.284150539225434,-1776.0,441.0,-4096.666666666628,0.000750530384483028
2018-12-14,639379,87059,0.0,0.08773998179668419,0.21646848407785704,604849.3333333334,13.36825267177794,34529.66666666663,51574.0,15268.333333333372,0.08410213255250554
2018-12-15,700240,91958,0.0,0.0951876742902098,0.056272183232060964,642474.6666666666,13.45917841240632,57765.33333333337,60861.0,37625.333333333256,0.09092574062838032
2018-12-16,675118,86618,0.0,-0.03587627099280244,-0.05806998847299849,671579.0,13.422642769391153,3539.0,-25122.0,29104.333333333372,-0.036535643015167096
2018-12-17,602344,78136,0.0,-0.1077944892596554,-0.09792421898450664,659234.0,13.308583989659251,-56890.0,-72774.0,-12345.0,-0.11405877973190215
2018-12-18,594422,59614,0.0,-0.013151953036802944,-0.2370482236101157,623961.3333333334,13.29534478381381,-29539.333333333372,-7922.0,-35272.66666666663,-0.013239205845440694
2018-12-19,587112,79716,0.0,-0.012297660584567828,0.3372026705136377,594626.0,13.28297088129153,-7514.0,-7310.0,-29335.333333333372,-0.0123739025222811
2018-12-20,705143,88206,0.0,0.20103659949038688,0.1065030859551408,628892.3333333334,13.46615589810522,76250.66666666663,118031.0,34266.33333333337,0.18318501681368993
2018-12-21,686395,68907,0.0,-0.02658751487286981,-0.2187946398204204,659550.0,13.439208542747075,26845.0,-18748.0,30657.666666666628,-0.02694735535814452
2018-12-22,732928,84407,0.0,0.06779332600033516,0.22494086232168,708155.3333333334,13.504802749577678,24772.666666666628,46533.0,48605.33333333337,0.06559420683060324
2018-12-23,730859,59874,0.0,-0.002822923943415989,-0.2906512493039677,716727.3333333334,13.501975833670022,14131.666666666628,-2069.0,8572.0,-0.002826915907656158
2018-12-24,633898,60574,0.0,-0.13266717656894145,0.011691218224939126,699228.3333333334,13.359643337195502,-65330.33333333337,-96961.0,-17499.0,-0.14233249647451984
2018-12-25,637127,58207,0.0,0.005093879456947281,-0.039076171294614825,667294.6666666666,13.364724286738848,-30167.666666666628,3229.0,-31933.666666666744,0.005080949543346591
2018-12-26,641391,59691,0.0,0.00669254324491031,0.025495215352105527,637472.0,13.37139453433732,3919.0,4264.0,-29822.666666666628,0.006670247598471235
2018-12-27,638887,81760,0.0,-0.00390401486768599,0.3697207284180195,639135.0,13.367482878911204,-248.0,-2504.0,1663.0,-0.003911655426115601
2018-12-28,640227,63943,0.0,0.0020973975053490967,-0.2179182974559687,640168.3333333334,13.369578079949113,58.66666666662786,1340.0,1033.3333333333721,0.0020952010379087227
2018-12-29,676970,92903,0.0,0.057390581778025584,0.45290336706128903,652028.0,13.425382237766323,24942.0,36743.0,11859.666666666628,0.055804157817210154
2018-12-30,685819,75598,0.0,0.013071480272390136,-0.18626954996071168,667672.0,13.438369023497408,18147.0,8849.0,15644.0,0.012986785731085249
2018-12-31,584785,49218,0.0,-0.14731875319873022,-0.348951030450541,649191.3333333334,13.278999537293943,-64406.33333333337,-101034.0,-18480.666666666628,-0.15936948620346492
2019-01-01,630381,46733,0.0,0.07797053617996362,-0.05048965825510987,633661.6666666666,13.35407967747769,-3280.666666666628,45596.0,-15529.666666666744,0.07508014018374709
2019-01-02,653543,74305,0.0,0.03674285868387539,0.5899899428669249,622903.0,13.390163609422652,30640.0,23162.0,-10758.666666666628,0.036083931944961734
2019-01-03,645297,81682,0.0,-0.012617379422624088,0.09927999461678216,643073.6666666666,13.37746595491266,2223.333333333372,-8246.0,20170.666666666628,-0.012697654509992162
2019-01-04,679515,101293,0.0,0.0530267458240159,0.2400896158272325,659451.6666666666,13.429134587384873,20063.333333333372,34218.0,16378.0,0.05166863247221265
2019-01-05,731384,98386,0.0,0.07633238412691412,-0.028698922926559626,685398.6666666666,13.502693908603613,45985.33333333337,51869.0,25947.0,0.07355932121873998
2019-01-06,698277,54322,0.0,-0.04526623497369375,-0.4478685991909418,703058.6666666666,13.45637115115865,-4781.666666666628,-33107.0,17660.0,-0.04632275744496184
2019-01-07,669920,60254,0.0,-0.04060995851216642,0.1092006921689186,699860.3333333334,13.41491358125297,-29940.333333333372,-28357.0,-3198.3333333332557,-0.04145756990568117
2019-01-08,654147,57758,0.0,-0.02354460234057798,-0.041424635708832584,674114.6666666666,13.391087375824402,-19967.666666666628,-15773.0,-25745.666666666744,-0.02382620542856806
2019-01-09,631040,102430,0.0,-0.03532386451363378,0.7734339831711625,651702.3333333334,13.355124530956353,-20662.333333333372,-23107.0,-22412.333333333256,-0.035962844868048904
2019-01-10,633023,102804,0.0,0.003142431541582225,0.0036512740408083393,639403.3333333334,13.358262035379328,-6380.333333333372,1983.0,-12299.0,0.0031375044229751126
2019-01-11,695608,97065,0.0,0.09886686581688188,-0.05582467608264274,653223.6666666666,13.452541562258695,42384.33333333337,62585.0,13820.333333333256,0.09427952687936703
2019-01-12,779866,160935,0.0,0.1211285666639832,0.6580126719208779,702832.3333333334,13.56687738903555,77033.66666666663,84258.0,49608.666666666744,0.1143358267768555
2019-01-13,762186,193642,0.0,-0.02267056135284784,0.20323111815329176,745886.6666666666,13.54394589937076,16299.333333333372,-17680.0,43054.333333333256,-0.022931489664790305
2019-01-14,714087,74031,0.0,-0.06310664326030657,-0.6176914099214014,752046.3333333334,13.478760082638262,-37959.33333333337,-48099.0,6159.666666666744,-0.06518581673249813
2019-01-15,677102,143304,0.0,-0.051793408926363305,0.9357296267779712,717791.6666666666,13.42557720524282,-40689.66666666663,-36985.0,-34254.666666666744,-0.05318287739544125
2019-01-16,675936,65310,0.0,-0.0017220448322409212,-0.5442555685814772,689041.6666666666,13.423853675986969,-13105.666666666628,-1166.0,-28750.0,-0.0017235292558517301
2019-01-17,688226,57904,0.0,0.01818219476400129,-0.11339764201500535,680421.3333333334,13.44187255134708,7804.666666666628,12290.0,-8620.333333333256,0.018018875360111153
2019-01-18,726421,105145,0.0,0.055497758003911546,0.8158503730312241,696861.0,13.495885015542973,29560.0,38195.0,16439.666666666628,0.05401246419589256
2019-01-19,804664,147401,0.0,0.107710267186659,0.4018831137952352,739770.3333333334,13.598180077964356,64893.66666666663,78243.0,42909.33333333337,0.10229506242138342
2019-01-20,796605,172727,0.0,-0.010015360448584755,0.17181701616678313,775896.6666666666,13.588114226385855,20708.333333333372,-8059.0,36126.333333333256,-0.01006585157850104
2019-01-21,724212,211902,0.0,-0.09087690888206824,0.22680298968893095,775160.3333333334,13.492839446184682,-50948.33333333337,-72393.0,-736.3333333332557,-0.09527478020117286
2019-01-22,730332,232850,0.0,0.008450564199433241,0.09885701881058218,750383.0,13.501254504257439,-20051.0,6120.0,-24777.333333333372,0.008415058072756665
2019-01-23,735642,187228,0.0,0.007270665943707844,-0.1959287094696156,730062.0,13.508498866330335,5580.0,5310.0,-20321.0,0.007244362072896138
2019-01-24,735486,91201,0.0,-0.00021205967032877915,-0.5128880295682271,733820.0,13.508286784172176,1666.0,-156.0,3758.0,-0.0002120821581588217
2019-01-25,734448,292532,0.0,-0.0014113117040976952,2.2075525487659124,735192.0,13.506874475629704,-744.0,-1038.0,1372.0,-0.001412308542471763
2019-01-26,840712,259357,0.0,0.14468553253599992,-0.11340639656516205,770215.3333333334,13.642004430840954,70496.66666666663,106264.0,35023.33333333337,0.1351299552112497
2019-01-27,839729,445353,0.0,-0.001169247019193298,0.7171427800290721,804963.0,13.640834499719157,34766.0,-983.0,34747.66666666663,-0.0011699311217974184
2019-01-28,766446,85907,0.0,-0.08726982157338857,-0.8071035785096317,815629.0,13.549519524714434,-49183.0,-73283.0,10666.0,-0.09131497500472285
2019-01-29,762357,107264,0.0,-0.005335013817020395,0.2486060507292771,789510.6666666666,13.544170228892089,-27153.666666666628,-4089.0,-26118.333333333372,-0.005349295822345113
2019-01-30,881256,97985,0.0,0.15596236408926534,-0.08650619033412887,803353.0,13.689103441596076,77903.0,118899.0,13842.333333333372,0.14493321270398773
2019-01-31,829519,106184,0.0,-0.058708252766506035,0.08367607286829615,824377.3333333334,13.62860129371499,5141.666666666628,-51737.0,21024.333333333372,-0.06050214788108654
2019-02-01,830562,128175,0.0,0.0012573551660661766,0.2071027650116779,847112.3333333334,13.629857859072027,-16550.333333333372,1043.0,22735.0,0.0012565653570373314
2019-02-02,905794,137099,0.0,0.09057963162292526,0.06962356153696114,855291.6666666666,13.716567186103509,50502.33333333337,75232.0,8179.333333333256,0.08670932703148182
2019-02-03,913496,182753,0.0,0.008503037114399037,0.3330002407019745,883284.0,13.725034276027612,30212.0,7702.0,27992.333333333372,0.008467089924103277
2019-02-04,810070,176682,0.0,-0.11321998125881227,-0.03321970090778259,876453.3333333334,13.604875942667736,-66383.33333333337,-103426.0,-6830.666666666628,-0.12015833335987658
2019-02-05,809825,211014,0.0,-0.0003024429987531496,0.19431521037796728,844463.6666666666,13.604573453923875,-34638.66666666663,-245.0,-31989.666666666744,-0.00030248874386096247
2019-02-06,796298,150193,0.0,-0.016703608804371273,-0.2882320604320092,805397.6666666666,13.587728766626157,-9099.666666666628,-13527.0,-39066.0,-0.016844687297718153
2019-02-07,807572,96310,0.0,0.0141580162200583,-0.3587583975285133,804565.0,13.601787494190756,3007.0,11274.0,-832.6666666666279,0.014058727564599138
2019-02-08,836728,82755,0.0,0.03610328243178307,-0.1407434326653515,813532.6666666666,13.637254326525955,23195.333333333372,29156.0,8967.666666666628,0.03546683233519943
2019-02-09,911025,95714,0.0,0.08879468596724394,0.15659476768775304,851775.0,13.722325618236582,59250.0,74297.0,38242.33333333337,0.08507129171062644
2019-02-10,930430,111586,0.0,0.02130018385884025,0.16582736067868864,892727.6666666666,13.743402123862804,37702.33333333337,19405.0,40952.66666666663,0.02107650562622254
2019-02-11,859462,114447,0.0,-0.07627441075631702,0.02563941713118134,900305.6666666666,13.664061891076654,-40843.66666666663,-70968.0,7578.0,-0.07934023278614966
2019-02-12,853919,130603,0.0,-0.006449383451508028,0.14116577979326686,881270.3333333334,13.657591620497197,-27351.333333333372,-5543.0,-19035.333333333256,-0.006470270579457704
2019-02-13,851888,118878,0.0,-0.0023784457308011486,-0.08977588569940964,855089.6666666666,13.655210341771374,-3201.666666666628,-2031.0,-26180.666666666744,-0.002381278725822611
2019-02-14,797211,119421,0.0,-0.06418331987303494,0.004567708070458698,834339.3333333334,13.58887466551961,-37128.33333333337,-54677.0,-20750.333333333256,-0.0663356762517644
2019-02-15,880281,103295,0.0,0.10420076993418316,-0.13503487661299096,843126.6666666666,13.687996453665008,37154.33333333337,83070.0,8787.333333333256,0.09912178814539807
2019-02-16,949294,108446,0.0,0.07839882946468224,0.049866886102909236,875595.3333333334,13.76347382940327,73698.66666666663,69013.0,32468.666666666744,0.07547737573826296
2019-02-17,956229,78570,0.0,0.007305429087300697,-0.2754919499105546,928601.3333333334,13.770752703097427,27627.666666666628,6935.0,53006.0,0.0072788736941564736
2019-02-18,867809,86438,0.0,-0.092467390133535,0.10014000254550083,924444.0,13.673726923345846,-56635.0,-88420.0,-4157.333333333372,-0.097025779751581
2019-02-19,862613,150744,0.0,-0.005987492639509373,0.7439552048867397,895550.3333333334,13.667721433798757,-32937.33333333337,-5196.0,-28893.666666666628,-0.006005489547089127
2019-02-20,846470,161087,0.0,-0.018714069924751886,0.0686130127898954,858964.0,13.64883003988006,-12494.0,-16143.0,-36586.33333333337,-0.018891393918696764
2019-02-21,854303,145682,0.0,0.009253724290287924,-0.09563155313588312,854462.0,13.658041210780507,-159.0,7833.0,-4502.0,0.00921117090044632
2019-02-22,882742,167616,0.0,0.03328912575514775,0.1505608105325298,861171.6666666666,13.690788251161065,21570.333333333372,28439.0,6709.666666666628,0.03274704038055809
2019-02-23,969099,229839,0.0,0.09782813098277864,0.3712235108820161,902048.0,13.784122052836855,67051.0,86357.0,40876.33333333337,0.09333380167579008
2019-02-24,983435,277634,0.0,0.014793122271305581,0.2079499127650224,945092.0,13.798806824134042,38343.0,14336.0,43044.0,0.014684771297186927
2019-02-25,907124,91222,0.0,-0.07759638410266056,-0.6714307325471665,953219.3333333334,13.718034434195925,-46095.33333333337,-76311.0,8127.333333333372,-0.08077238993811697
2019-02-26,917479,113554,0.0,0.011415197922224564,0.2448093661616715,936012.6666666666,13.729384970365542,-18533.666666666628,10355.0,-17206.666666666744,0.011350536169617342
2019-02-27,873952,120192,0.0,-0.04744195779957905,0.05845676946650924,899518.3333333334,13.680780733221052,-25566.333333333372,-43527.0,-36494.333333333256,-0.048604237144489915
2019-02-28,812740,102481,0.0,-0.07004045988795726,-0.14735589723109688,868057.0,13.608166534183967,-55317.0,-61212.0,-31461.333333333372,-0.07261419903708521
2019-03-01,895799,100412,0.0,0.10219627433127454,-0.020189108224939245,860830.3333333334,13.705471336434107,34968.66666666663,83059.0,-7226.666666666628,0.09730480225013949
2019-03-02,1000447,118188,0.0,0.11682084931999248,0.17703063378879014,902995.3333333334,13.815957458089535,97451.66666666663,104648.0,42165.0,0.1104861216554287
2019-03-03,1007840,97299,0.0,0.007389696805528034,-0.17674383186110265,968028.6666666666,13.823319984855756,39811.33333333337,7393.0,65033.333333333256,0.007362526766220512
2019-03-04,926692,85678,0.0,-0.08051674869026826,-0.11943596542616065,978326.3333333334,13.739376534754527,-51634.33333333337,-81148.0,10297.666666666744,-0.08394345010122883
2019-03-05,894932,102095,0.0,-0.03427244435044219,0.1916127827446952,943154.6666666666,13.704503016716913,-48222.66666666663,-31760.0,-35171.666666666744,-0.03487351803761385
2019-03-06,967011,101342,0.0,0.08054131487085048,-0.00737548361819873,929545.0,13.781965149758529,37466.0,72079.0,-13609.666666666628,0.07746213304161564
2019-03-07,939457,134608,0.0,-0.02849398817593596,0.32825482031142084,933800.0,13.753057327762146,5657.0,-27554.0,4255.0,-0.02890782199638231
2019-03-08,969484,127123,0.0,0.03196208022293723,-0.055605907524069915,958650.6666666666,13.784519250176418,10833.333333333372,30027.0,24850.666666666628,0.03146192241427137
2019-03-09,1045353,158320,0.0,0.07825709346415201,0.2454079906861859,984764.6666666666,13.859865185382858,60588.33333333337,75869.0,26114.0,0.07534593520644073
2019-03-10,1028866,153699,0.0,-0.015771705825687543,-0.02918772107124812,1014567.6666666666,13.843967782818389,14298.333333333372,-16487.0,29803.0,-0.015897402564469587
2019-03-11,942503,100178,0.0,-0.08393998829779581,-0.3482195720206377,1005574.0,13.75629438132311,-63071.0,-86363.0,-8993.666666666628,-0.08767340149527847
2019-03-12,923610,104059,0.0,-0.020045559536680524,0.038741040947114065,964993.0,13.736045183601785,-41383.0,-18893.0,-40581.0,-0.020249197721325274
2019-03-13,923760,140827,0.0,0.00016240621041352377,0.3533380101673089,929957.6666666666,13.736207576625738,-6197.666666666628,150.0,-35035.33333333337,0.00016239302395248956
2019-03-14,901416,210203,0.0,-0.024188100805404008,0.4926328047888544,916262.0,13.711722139247561,-14846.0,-22344.0,-13695.666666666628,-0.024485437378176655
2019-03-15,945718,215506,0.0,0.049147119642872994,0.02522799389161912,923631.3333333334,13.759699706342612,22086.666666666628,44302.0,7369.333333333372,0.0479775670950513
