DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2019-01-02,60990,7326,0.0,-0.0002622692849884034,-0.1907654921020656,58459.0,11.018465195290503,2531.0,-16.0,-2408.0,-0.00026230368359136946
2019-01-03,59801,8024,0.0,-0.019494999180193484,0.09527709527709538,60599.0,10.998777662206932,-798.0,-1189.0,2140.0,-0.019687533083571296
2019-01-04,62909,7058,0.0,0.05197237504389562,-0.12038883349950147,61233.333333333336,11.049444516713686,1675.6666666666642,3108.0,634.3333333333358,0.05066685450675479
2019-01-05,64783,7957,0.0,0.02978906038881557,0.12737319353924614,62497.666666666664,11.078798502242707,2285.3333333333358,1874.0,1264.3333333333285,0.029353985529020576
2019-01-06,64897,5562,0.0,0.0017597209144373238,-0.3009928364961669,64196.333333333336,11.080556676662296,700.6666666666642,114.0,1698.6666666666715,0.0017581744195886984
2019-01-07,60303,18488,0.0,-0.07078909656840837,2.3239841783531103,63327.666666666664,11.007137132721505,-3024.6666666666642,-4594.0,-868.6666666666715,-0.07341954394079053
2019-01-08,52138,13749,0.0,-0.13539956552741986,-0.2563284292514063,59112.666666666664,10.861649328485589,-6974.666666666664,-8165.0,-4215.0,-0.14548780423591623
2019-01-09,51866,27972,0.0,-0.00521692431623766,1.0344752345625134,54769.0,10.856418748505275,-2903.0,-272.0,-4343.666666666664,-0.005230579980313621
2019-01-10,52947,18866,0.0,0.02084217020784318,-0.3255398255398255,52317.0,10.877046692200675,630.0,1081.0,-2452.0,0.02062794369540022
2019-01-11,58164,9209,0.0,0.0985324947589099,-0.5118732110675288,54325.666666666664,10.971021885633377,3838.3333333333358,5217.0,2008.6666666666642,0.09397519343270133
2019-01-12,60238,14234,0.0,0.03565779519977985,0.545661852535563,57116.333333333336,11.006058661391418,3121.6666666666642,2074.0,2790.6666666666715,0.03503677575804076
2019-01-13,60502,27144,0.0,0.004382615624688668,0.9069832794716874,59634.666666666664,11.010431701323773,867.3333333333358,264.0,2518.3333333333285,0.004373039932355383
2019-01-14,54703,25233,0.0,-0.0958480711381442,-0.0704022988505747,58481.0,10.909673831513109,-3778.0,-5799.0,-1153.6666666666642,-0.10075786981066415
2019-01-15,53466,6282,0.0,-0.022613019395645532,-0.7510403043633337,56223.666666666664,10.886801216840775,-2757.6666666666642,-1237.0,-2257.3333333333358,-0.022872614672333924
2019-01-16,53068,17545,0.0,-0.007443983092058516,1.7929003502069405,53745.666666666664,10.879329389036807,-677.6666666666642,-398.0,-2478.0,-0.007471827803968267
2019-01-17,53949,24177,0.0,0.01660134167483229,0.3779994300370475,53494.333333333336,10.895794434833306,454.66666666666424,881.0,-251.33333333332848,0.01646504579649921
2019-01-18,57171,10913,0.0,0.0597230717900239,-0.548620589816768,54729.333333333336,10.953802055796485,2441.6666666666642,3222.0,1235.0,0.05800762096317946
2019-01-19,59643,6828,0.0,0.04323870493781823,-0.3743242004948227,56921.0,10.996132069424446,2722.0,2472.0,2191.6666666666642,0.04233001362796074
2019-01-20,61153,10955,0.0,0.02531730462921056,0.604422964264792,59322.333333333336,11.021134199601219,1830.6666666666642,1510.0,2401.3333333333358,0.025002130176773107
2019-01-21,57899,9014,0.0,-0.053210799143132766,-0.17717937015061613,59565.0,10.96645539225477,-1666.0,-3254.0,242.66666666666424,-0.054678807346448366
2019-01-22,54818,11551,0.0,-0.05321335428936591,0.2814510761038385,57956.666666666664,10.911773886155865,-3138.6666666666642,-3081.0,-1608.3333333333358,-0.05468150609890543
2019-01-23,54482,25257,0.0,-0.00612937356342802,1.1865639338585403,55733.0,10.905625650869101,-1251.0,-336.0,-2223.6666666666642,-0.006148235286763892
2019-01-24,53644,19563,0.0,-0.015381226827208994,-0.2254424515975769,54314.666666666664,10.890124905830831,-670.6666666666642,-838.0,-1418.3333333333358,-0.01550074503827048
2019-01-25,55813,17249,0.0,0.04043322645589442,-0.11828451668966933,54646.333333333336,10.929762096145357,1166.6666666666642,2169.0,331.6666666666715,0.03963719031452584
2019-01-26,59360,68655,0.0,0.06355150233816498,2.9802307380137987,56272.333333333336,10.991375877841262,3087.6666666666642,3547.0,1626.0,0.0616137816959057
2019-01-27,61073,55652,0.0,0.028857816711590267,-0.1893962566455466,58748.666666666664,11.019825148966754,2324.3333333333358,1713.0,2476.3333333333285,0.028449271125492004
2019-01-28,55198,45535,0.0,-0.09619635518150416,-0.18179041184503694,58543.666666666664,10.918681999724738,-3345.6666666666642,-5875.0,-205.0,-0.1011431492420165
2019-01-29,54102,8249,0.0,-0.019855791876517315,-0.8188426485121335,56791.0,10.898626432727962,-2689.0,-1096.0,-1752.6666666666642,-0.02005556699677591
2019-01-30,55809,7357,0.0,0.031551513807253066,-0.10813431931143168,55036.333333333336,10.929690425686097,772.6666666666642,1707.0,-1754.6666666666642,0.03106399295813489
2019-01-31,55522,7584,0.0,-0.005142539733734686,0.03085496805763221,55144.333333333336,10.924534617586627,377.66666666666424,-287.0,108.0,-0.005155808099470249
2019-02-01,58551,8171,0.0,0.054554951190519015,0.07739978902953593,56627.333333333336,10.97765344829931,1923.6666666666642,3029.0,1483.0,0.05311883071268397
2019-02-02,60716,6110,0.0,0.03697631125002143,-0.2522335087504589,58263.0,11.01396253374675,2453.0,2165.0,1635.6666666666642,0.036309085447438605
2019-02-03,62169,6175,0.0,0.023931089004545655,0.010638297872340495,60478.666666666664,11.037611762205596,1690.3333333333358,1453.0,2215.6666666666642,0.023649228458847205
2019-02-04,53608,9931,0.0,-0.1377052872010166,0.6082591093117409,58831.0,10.889453589653007,-5223.0,-8561.0,-1647.6666666666642,-0.14815817255258956
2019-02-05,50036,9028,0.0,-0.06663184599313532,-0.09092739905346893,55271.0,10.820498025334633,-5235.0,-3572.0,-3560.0,-0.06895556431837413
2019-02-06,48086,3927,0.0,-0.038971940203053834,-0.5650199379707577,50576.666666666664,10.780746353436525,-2490.6666666666642,-1950.0,-4694.333333333336,-0.03975167189810769
2019-02-07,49389,3252,0.0,0.02709728403277456,-0.17188693659281895,49170.333333333336,10.807483006316131,218.66666666666424,1303.0,-1406.3333333333285,0.026736652879606027
2019-02-08,51700,10479,0.0,0.046791795743991615,2.2223247232472323,49725.0,10.85321306049652,1975.0,2311.0,554.6666666666642,0.04573005418038889
2019-02-09,54510,36475,0.0,0.05435203094777563,2.480771065941407,51866.333333333336,10.906139450058326,2643.6666666666642,2810.0,2141.3333333333358,0.052926389561806175
2019-02-10,54493,39038,0.0,-0.0003118693817648621,0.07026730637422895,53567.666666666664,10.905827532035193,925.3333333333358,-17.0,1701.3333333333285,-0.00031191802313301764
2019-02-11,47919,5038,0.0,-0.12063934817315992,-0.8709462574926994,52307.333333333336,10.777267364458066,-4388.333333333336,-6574.0,-1260.3333333333285,-0.12856016757712752
2019-02-12,47507,8551,0.0,-0.008597842192032412,0.6973005160778087,49973.0,10.768632347586125,-2466.0,-412.0,-2334.3333333333358,-0.008635016871940238
2019-02-13,46587,3349,0.0,-0.01936556717957349,-0.6083499005964215,47337.666666666664,10.749076811237298,-750.6666666666642,-920.0,-2635.3333333333358,-0.01955553634882712
2019-02-14,43734,5183,0.0,-0.06124026015841332,0.5476261570618095,45942.666666666664,10.685881110610268,-2208.6666666666642,-2853.0,-1395.0,-0.0631957006270305
2019-02-15,50581,37551,0.0,0.15656011341290532,6.245031834844685,46967.333333333336,10.83133129068886,3613.6666666666642,6847.0,1024.6666666666715,0.14545018007859234
2019-02-16,52704,47521,0.0,0.041972282082204826,0.265505579079119,49006.333333333336,10.872446632977367,3697.6666666666642,2123.0,2039.0,0.04111534228850644
2019-02-17,54990,62205,0.0,0.0433743169398908,0.3090002314766103,52758.333333333336,10.91490662950186,2231.6666666666642,2286.0,3752.0,0.04245999652449406
2019-02-18,52646,8252,0.0,-0.042625931987634084,-0.8673418535487499,53446.666666666664,10.87134554126669,-800.6666666666642,-2344.0,688.3333333333285,-0.043561088235170686
2019-02-19,63093,7950,0.0,0.19843862781597846,-0.036597188560348985,56909.666666666664,11.052365107351788,6183.333333333336,10447.0,3463.0,0.18101956608509795
2019-02-20,56482,7038,0.0,-0.1047818299969886,-0.11471698113207553,57407.0,10.941677282305049,-925.0,-6611.0,497.33333333333576,-0.11068782504673891
2019-02-21,53950,12783,0.0,-0.04482844091923088,0.8162830349531116,57841.666666666664,10.895812970686281,-3891.6666666666642,-2532.0,434.66666666666424,-0.04586431161876803
2019-02-22,56719,18047,0.0,0.051325301204819374,0.4117969177814285,55717.0,10.945864530585146,1002.0,2769.0,-2124.6666666666642,0.050051559898864895
2019-02-23,58803,41092,0.0,0.0367425377739381,1.2769435363218262,56490.666666666664,10.981948152993384,2312.3333333333358,2084.0,773.6666666666642,0.03608362240823837
2019-02-24,60235,31978,0.0,0.02435249902215864,-0.22179499659301086,58585.666666666664,11.006008857700953,1649.3333333333358,1432.0,2095.0,0.024060704707569158
2019-02-25,56051,9527,0.0,-0.06946127666639001,-0.7020764275439364,58363.0,10.934017269554356,-2312.0,-4184.0,-222.66666666666424,-0.0719915881465969
2019-02-26,53024,27726,0.0,-0.05400438886014525,1.9102550645533745,56436.666666666664,10.87849992022629,-3412.6666666666642,-3027.0,-1926.3333333333358,-0.055517349328066956
2019-02-27,51837,20675,0.0,-0.022386089318044644,-0.2543100339031955,53637.333333333336,10.855859458981232,-1800.3333333333358,-1187.0,-2799.3333333333285,-0.022640461245057253
2019-02-28,51522,20127,0.0,-0.006076740552115267,-0.02650544135429267,52127.666666666664,10.84976417990054,-605.6666666666642,-315.0,-1509.6666666666715,-0.006095279080692961
2019-03-01,54846,4648,0.0,0.06451612903225801,-0.7690664281810503,52735.0,10.912284536881874,2111.0,3324.0,607.3333333333358,0.0625203569813344
2019-03-02,55661,5790,0.0,0.014859789228020224,0.24569707401032706,54009.666666666664,10.927035001141991,1651.3333333333358,815.0,1274.6666666666642,0.014750464260117724
2019-03-03,58608,4929,0.0,0.052945509423114816,-0.14870466321243525,56371.666666666664,10.978626485018596,2236.3333333333358,2947.0,2362.0,0.05159148387660473
2019-03-04,53786,8261,0.0,-0.08227545727545726,0.6759991884763643,56018.333333333336,10.892768489237657,-2232.3333333333358,-4822.0,-353.3333333333285,-0.08585799578093933
2019-03-05,49576,22311,0.0,-0.07827315658349754,1.7007626195375862,53990.0,10.811262124641944,-4414.0,-4210.0,-2028.3333333333358,-0.08150636459571281
2019-03-06,50280,20756,0.0,0.014200419557850674,-0.06969656223387566,51214.0,10.825362662704183,-934.0,704.0,-2776.0,0.01410053806223921
2019-03-07,52812,20307,0.0,0.050357995226730345,-0.02163229909423781,50889.333333333336,10.874493716599092,1922.6666666666642,2532.0,-324.66666666666424,0.049131053894909016
2019-03-08,56686,8313,0.0,0.07335454063470426,-0.5906337716058502,53259.333333333336,10.94528254564742,3426.6666666666642,3874.0,2370.0,0.07078882904832717
2019-03-09,59566,10820,0.0,0.05080619553328858,0.30157584506195123,56354.666666666664,10.994840220474977,3211.3333333333358,2880.0,3095.3333333333285,0.04955767482755746
2019-03-10,61645,11954,0.0,0.03490246113554707,0.10480591497227354,59299.0,11.029147402302653,2346.0,2079.0,2944.3333333333358,0.03430718182767656
2019-03-11,53861,18894,0.0,-0.12627139265147214,0.58055880876694,58357.333333333336,10.89416193284752,-4496.333333333336,-7784.0,-941.6666666666642,-0.1349854694551329
2019-03-12,51215,26026,0.0,-0.049126455134512866,0.3774743304752832,55573.666666666664,10.843787736870635,-4358.666666666664,-2646.0,-2783.6666666666715,-0.05037419597688597
2019-03-13,50692,18822,0.0,-0.010211851996485444,-0.2768001229539692,51922.666666666664,10.833523386201955,-1230.6666666666642,-523.0,-3651.0,-0.010264350668679256
2019-03-14,52185,29451,0.0,0.029452379073621193,0.5647115078100096,51364.0,10.862550376254152,821.0,1493.0,-558.6666666666642,0.029026990052196666
2019-03-15,55602,6884,0.0,0.06547858580051735,-0.7662558147431326,52826.333333333336,10.925974450814746,2775.6666666666642,3417.0,1462.3333333333358,0.06342407456059362
2019-03-16,56259,16353,0.0,0.011816121722240114,1.375508425334108,54682.0,10.937721307268031,1577.0,657.0,1855.6666666666642,0.011746856453285659
2019-03-17,59307,9241,0.0,0.05417799818695679,-0.4349049104139913,57056.0,10.990482621864047,2251.0,3048.0,2374.0,0.052761314596015296
2019-03-18,55117,17262,0.0,-0.0706493331309963,0.8679796558813981,56894.333333333336,10.917213477500983,-1777.3333333333358,-4190.0,-161.66666666666424,-0.07326914436306353
2019-03-19,50291,33994,0.0,-0.08755919226372988,0.9692967211215386,54905.0,10.825581413637233,-4614.0,-4826.0,-1989.3333333333358,-0.09163206386375045
2019-03-20,49671,24985,0.0,-0.012328249587401308,-0.2650173560040007,51693.0,10.813176540775721,-2022.0,-620.0,-3212.0,-0.012404872861511151
2019-03-21,50043,25369,0.0,0.00748927945883926,0.015369221532919752,50001.666666666664,10.820637914822164,41.33333333333576,372.0,-1691.3333333333358,0.00746137404644287
2019-03-22,52428,20816,0.0,0.047659013248606115,-0.1794710079230557,50714.0,10.867196078739436,1714.0,2385.0,712.3333333333358,0.046558163917271855
2019-03-23,53968,9116,0.0,0.029373617151140508,-0.5620676402767102,52146.333333333336,10.896146557301432,1821.6666666666642,1540.0,1432.3333333333358,0.028950478561995396
2019-03-24,56003,7439,0.0,0.03770753038837826,-0.1839622641509434,54133.0,10.93316053971096,1870.0,2035.0,1986.6666666666642,0.03701398240952791
2019-03-25,50964,7343,0.0,-0.08997732264342984,-0.012904960344132244,53645.0,10.838874780101271,-2681.0,-5039.0,-488.0,-0.09428575960968821
2019-03-26,49932,13290,0.0,-0.020249587944431324,0.8098869671796269,52299.666666666664,10.818417358770942,-2367.6666666666642,-1032.0,-1345.3333333333358,-0.02045742133032924
2019-03-27,49697,24467,0.0,-0.0047064007049587575,0.8410082768999247,50197.666666666664,10.813699848089813,-500.66666666666424,-235.0,-2102.0,-0.0047175106811288
2019-03-28,49887,10035,0.0,0.003823168400507004,-0.5898557240364573,49838.666666666664,10.817515726756024,48.33333333333576,190.0,-359.0,0.0038158786662112476
2019-03-29,52255,6896,0.0,0.04746727604385903,-0.31280518186347783,50613.0,10.863890859028604,1642.0,2368.0,774.3333333333358,0.04637513227257983
2019-03-30,52496,35028,0.0,0.004611998851784539,4.0794663573085845,51546.0,10.868492255200882,950.0,241.0,933.0,0.0046013961722781715
2019-03-31,55461,38584,0.0,0.056480493751905,0.10151878497202248,53404.0,10.923435350020556,2057.0,2965.0,1858.0,0.05494309481967363
2019-04-01,49413,6107,0.0,-0.10904960242332452,-0.8417219572879949,52456.666666666664,10.807968826450786,-3043.6666666666642,-6048.0,-947.3333333333358,-0.11546652356977027
2019-04-02,49464,10845,0.0,0.0010321170542164637,0.7758310135909612,51446.0,10.809000411238404,-1982.0,51.0,-1010.6666666666642,0.0010315847876185558
2019-04-03,49945,5586,0.0,0.009724243894549513,-0.4849239280774551,49607.333333333336,10.81867767896625,337.66666666666424,481.0,-1838.6666666666642,0.009677267727845162
2019-04-04,49091,7527,0.0,-0.017098808689558487,0.3474758324382385,49500.0,10.801430997592224,-409.0,-854.0,-107.33333333333576,-0.01724668137402574
2019-04-05,51383,13456,0.0,0.04668880242814355,0.7876976218945131,50139.666666666664,10.847062657437341,1243.3333333333358,2292.0,639.6666666666642,0.04563165984511741
2019-04-06,54081,51618,0.0,0.05250763871319308,2.8360582639714624,51518.333333333336,10.898238201670146,2562.6666666666642,2698.0,1378.6666666666715,0.05117554423280524
2019-04-07,56803,80011,0.0,0.050331909543092745,0.5500600565694138,54089.0,10.947344420215888,2714.0,2722.0,2570.6666666666642,0.0491062185457416
2019-04-08,50044,18735,0.0,-0.11899019417988488,-0.7658446963542513,53642.666666666664,10.820657897437291,-3598.6666666666642,-6759.0,-446.33333333333576,-0.1266865227785967
2019-04-09,47907,8530,0.0,-0.0427024218687555,-0.5447024286095543,51584.666666666664,10.777016910508976,-3677.6666666666642,-2137.0,-2058.0,-0.04364098692831497
2019-04-10,47567,7313,0.0,-0.00709708393345443,-0.14267291910902702,48506.0,10.769894522480744,-939.0,-340.0,-3078.6666666666642,-0.007122388028232507
2019-04-11,48785,6286,0.0,0.02560598734416719,-0.14043484206208126,48086.333333333336,10.795178167542051,698.6666666666642,1218.0,-419.66666666666424,0.025283645061307425
2019-04-12,52871,29040,0.0,0.08375525263913097,3.6197900095450217,49741.0,10.875610263368761,3130.0,4086.0,1654.6666666666642,0.08043209582671018
2019-04-13,53263,45796,0.0,0.007414272474513428,0.5769972451790633,51639.666666666664,10.882997185231837,1623.3333333333358,392.0,1898.6666666666642,0.007386921863075102
2019-04-14,57967,55722,0.0,0.08831646734130638,0.2167438204209975,54700.333333333336,10.967629162089013,3266.6666666666642,4704.0,3060.6666666666715,0.08463197685717638
2019-04-15,50461,14854,0.0,-0.12948746700709024,-0.7334266537453789,53897.0,10.828956039676049,-3436.0,-7506.0,-803.3333333333358,-0.13867312241296403
2019-04-16,46041,16793,0.0,-0.08759239808961372,0.13053722902921772,51489.666666666664,10.737287582843205,-5448.666666666664,-4420.0,-2407.3333333333358,-0.09166845683284386
2019-04-17,68319,15403,0.0,0.4838730696553073,-0.08277258381468466,54940.333333333336,11.131943191352988,13378.666666666664,22278.0,3450.6666666666715,0.3946556085097832
2019-04-18,60137,7691,0.0,-0.11976170611396543,-0.5006816853859637,58165.666666666664,11.00438057169337,1971.3333333333358,-8182.0,3225.3333333333285,-0.1275626196596189
2019-04-19,62412,43990,0.0,0.037830287510185016,4.719672344298531,63622.666666666664,11.041512843561073,-1210.6666666666642,2275.0,5457.0,0.03713227186770318
2019-04-20,58641,66569,0.0,-0.060421072870601826,0.5132757444873834,60396.666666666664,10.979189389621132,-1755.6666666666642,-3771.0,-3226.0,-0.062323453939940876
2019-04-21,60762,66482,0.0,0.03616923313040354,-0.0013069146299328205,60605.0,11.01471987256034,157.0,2121.0,208.33333333333576,0.03553048293920824
2019-04-22,59289,18749,0.0,-0.02424212501234324,-0.7179838151680153,59564.0,10.990179070308544,-275.0,-1473.0,-1041.0,-0.024540802251795668
