DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2017-11-29,51289,889,0,-0.037025215448451936,0.2279005524861879,53673.666666666664,10.845231583215277,-2384.6666666666642,-1972.0,-4909.333333333336,-0.0377280517931311
2017-11-30,53872,493,0,0.05036167599290287,-0.44544431946006746,52807.333333333336,10.894366141400855,1064.6666666666642,2583.0,-866.3333333333285,0.049134558185578214
2017-12-01,59096,1002,0,0.09697059697059696,1.0324543610547672,54752.333333333336,10.986918519208574,4343.666666666664,5224.0,1945.0,0.09255237780771886
2017-12-02,63369,524,0,0.07230607824556645,-0.4770459081836327,58779.0,11.056730061855353,4590.0,4273.0,4026.6666666666642,0.06981154264677869
2017-12-03,65063,567,0,0.026732313907431138,0.08206106870229002,62509.333333333336,11.083111310246144,2553.6666666666642,1694.0,3730.3333333333358,0.026381248390791256
2017-12-04,53880,715,0,-0.17187956288520356,0.26102292768959434,60770.666666666664,10.8945146305243,-6890.666666666664,-11183.0,-1738.6666666666715,-0.18859667972184369
2017-12-05,50534,740,0,-0.06210096510764662,0.034965034965035,56492.333333333336,10.830401656047414,-5958.333333333336,-3346.0,-4278.3333333333285,-0.06411297447688646
2017-12-06,54493,1528,0,0.07834329362409465,1.0648648648648646,52969.0,10.905827532035193,1524.0,3959.0,-3523.3333333333358,0.07542587598777928
2017-12-07,55137,996,0,0.011818031673793028,-0.3481675392670157,53388.0,10.917576276133584,1749.0,644.0,419.0,0.011748744098390773
2017-12-08,60748,905,0,0.10176469521374032,-0.09136546184738957,56792.666666666664,11.01448943885016,3955.3333333333358,5611.0,3404.6666666666642,0.0969131627165769
2017-12-09,69568,3821,0,0.14518996510173166,3.2220994475138123,61817.666666666664,11.150059970480882,7750.333333333336,8820.0,5025.0,0.1355705316307212
2017-12-10,64855,583,0,-0.06774666513339468,-0.8474221408008374,65057.0,11.079909287774774,-202.0,-4713.0,3239.3333333333358,-0.07015068270610847
2017-12-11,56172,662,0,-0.13388327808187495,0.13550600343053176,63531.666666666664,10.93617369108807,-7359.666666666664,-8683.0,-1525.3333333333358,-0.1437355966867031
2017-12-12,52927,574,0,-0.057768995228939635,-0.13293051359516614,57984.666666666664,10.876668884613583,-5057.666666666664,-3245.0,-5547.0,-0.05950480647448764
2017-12-13,52632,538,0,-0.005573714739169011,-0.06271777003484325,53910.333333333336,10.871079578765833,-1278.3333333333358,-295.0,-4074.3333333333285,-0.005589305847749415
2017-12-14,52259,1354,0,-0.007086943304453586,1.516728624535316,52606.0,10.863967403797764,-347.0,-373.0,-1304.3333333333358,-0.007112174968069596
2017-12-15,56789,427,0,0.08668363344112984,-0.6846381093057607,53893.333333333336,10.947097923982511,2895.6666666666642,4530.0,1287.3333333333358,0.08313052018474743
2017-12-16,65168,904,0,0.14754617971790318,1.1170960187353631,58072.0,11.084723829888194,7096.0,8379.0,4178.666666666664,0.1376259059056828
2017-12-17,63587,401,0,-0.02426037318929541,-0.5564159292035398,61848.0,11.060164325919448,1739.0,-1581.0,3776.0,-0.024559503968745844
2017-12-18,56866,519,0,-0.10569770550584234,0.2942643391521198,61873.666666666664,10.948452901973463,-5007.666666666664,-6721.0,25.66666666666424,-0.11171142394598554
2017-12-19,54286,528,0,-0.04536981676221297,0.01734104046242768,58246.333333333336,10.902021645791299,-3960.3333333333358,-2580.0,-3627.3333333333285,-0.046431256182163594
2017-12-20,54299,442,0,0.0002394724238292678,-0.16287878787878785,55150.333333333336,10.902261089546185,-851.3333333333358,13.0,-3096.0,0.00023944375488582637
2017-12-21,60523,484,0,0.11462457872152346,0.09502262443438923,56369.333333333336,11.010778737063674,4153.666666666664,6224.0,1219.0,0.10851764751748938
2017-12-22,66800,430,0,0.10371263817061284,-0.11157024793388426,60540.666666666664,11.109458359524737,6259.333333333336,6277.0,4171.3333333333285,0.09867962246106288
2017-12-23,70316,460,0,0.052634730538922085,0.06976744186046502,65879.66666666667,11.16075464791978,4436.3333333333285,3516.0,5339.000000000007,0.05129628839504363
2017-12-24,61905,540,0,-0.11961715683485975,0.17391304347826098,66340.33333333333,11.033356230854793,-4435.3333333333285,-8411.0,460.66666666665697,-0.12739841706498822
2017-12-25,65017,417,0,0.05027057588240047,-0.2277777777777777,65746.0,11.082404053144092,-729.0,3112.0,-594.3333333333285,0.0490478222892996
2017-12-26,67959,412,0,0.04524970392358929,-0.011990407673860948,64960.333333333336,11.126659861139645,2998.6666666666642,2942.0,-785.6666666666642,0.04425580799555284
2017-12-27,70284,426,0,0.0342118041760473,0.03398058252427183,67753.33333333333,11.160299455877782,2530.6666666666715,2325.0,2792.9999999999927,0.033639594738136935
2017-12-28,71345,447,0,0.015095896647885796,0.049295774647887265,69862.66666666667,11.175282543364675,1482.3333333333285,1061.0,2109.333333333343,0.014983087486893254
2017-12-29,70458,741,0,-0.01243254607891231,0.6577181208053691,70695.66666666667,11.162772066593137,-237.66666666667152,-887.0,833.0,-0.012510476771538492
2017-12-30,68951,802,0,-0.021388628686593414,0.08232118758434548,70251.33333333333,11.14115138637951,-1300.3333333333285,-1507.0,-444.33333333334303,-0.021620680213626287
2017-12-31,66116,737,0,-0.04111615495061716,-0.08104738154613468,68508.33333333333,11.099166054037244,-2392.3333333333285,-2835.0,-1743.0,-0.04198533234226609
2018-01-01,68082,694,0,0.029735616189727088,-0.05834464043419262,67716.33333333333,11.128468140019045,365.6666666666715,1966.0,-792.0,0.02930208598180073
2018-01-02,62087,514,0,-0.08805558003583913,-0.25936599423631124,65428.333333333336,11.036291906232384,-3341.3333333333358,-5995.0,-2287.9999999999927,-0.0921762337866614
2018-01-03,63178,749,0,0.017572116546136884,0.4571984435797665,64449.0,11.053711418267817,-1271.0,1091.0,-979.3333333333358,0.017419512035433016
2018-01-04,68674,735,0,0.08699230744879549,-0.01869158878504673,64646.333333333336,11.137125949517815,4027.6666666666642,5496.0,197.33333333333576,0.08341453124999809
2018-01-05,68160,717,0,-0.00748463756297868,-0.02448979591836731,66670.66666666667,11.129613161503197,1489.3333333333285,-514.0,2024.3333333333358,-0.0075127880146173
2018-01-06,69925,512,0,0.025894953051643244,-0.2859135285913529,68919.66666666667,11.15517851807016,1005.3333333333285,1765.0,2249.0,0.025565356566962905
2018-01-07,66562,780,0,-0.04809438684304612,0.5234375,68215.66666666667,11.105889123120578,-1653.6666666666715,-3363.0,-704.0,-0.04928939494958229
2018-01-08,65715,414,0,-0.012724978215798766,-0.4692307692307692,67400.66666666667,11.093082488916108,-1685.6666666666715,-847.0,-815.0,-0.012806634204469702
2018-01-09,60697,440,0,-0.07636003956478732,0.06280193236714983,64324.666666666664,11.013649552432474,-3627.6666666666642,-5018.0,-3076.0000000000073,-0.07943293648363436
2018-01-10,57093,547,0,-0.05937690495411629,0.24318181818181814,61168.333333333336,10.952436796185138,-4075.3333333333358,-3604.0,-3156.3333333333285,-0.06121275624733613
2018-01-11,63490,533,0,0.11204525948890408,-0.025594149908592326,60426.666666666664,11.058637692164496,3063.3333333333358,6397.0,-741.6666666666715,0.10620089597935767
2018-01-12,65242,559,0,0.02759489683414706,0.048780487804878085,61941.666666666664,11.085858712304303,3300.3333333333358,1752.0,1515.0,0.027221020139807095
2018-01-13,72932,520,0,0.11786885748444265,-0.06976744186046513,67221.33333333333,11.197282779159096,5710.6666666666715,7690.0,5279.666666666664,0.11142406685479322
2018-01-14,68570,697,0,-0.05980913727856085,0.3403846153846153,68914.66666666667,11.13561040027841,-344.6666666666715,-4362.0,1693.333333333343,-0.06167237888068655
2018-01-15,67490,719,0,-0.015750328131836078,0.031563845050215145,69664.0,11.119734717737453,-2174.0,-1080.0,749.3333333333285,-0.015875682540956504
2018-01-16,61868,707,0,-0.08330122981182397,-0.016689847009735748,65976.0,11.032758362158031,-4108.0,-5622.0,-3688.0,-0.08697635557942185
2018-01-17,56024,720,0,-0.09445917113855308,0.018387553041018467,61794.0,10.933535449335354,-5770.0,-5844.0,-4182.0,-0.09922291282267715
2018-01-18,60844,973,0,0.08603455661859205,0.351388888888889,59578.666666666664,11.016068490431634,1265.3333333333358,4820.0,-2215.3333333333358,0.0825330410962799
2018-01-19,64186,712,0,0.05492735520347125,-0.2682425488180884,60351.333333333336,11.069540397361827,3834.6666666666642,3342.0,772.6666666666715,0.053471906930193214
2018-01-20,68971,723,0,0.07454896706446879,0.0154494382022472,64667.0,11.141441405377789,4304.0,4785.0,4315.666666666664,0.07190100801596166
2018-01-21,67684,3922,0,-0.018660016528685985,4.424619640387276,66947.0,11.122605094188517,737.0,-1287.0,2280.0,-0.01883631118927198
2018-01-22,58009,545,0,-0.14294367945156905,-0.8610402855685875,64888.0,10.968353449904356,-6879.0,-9675.0,-2059.0,-0.1542516442841606
2018-01-23,58856,625,0,0.014601182575117557,0.14678899082568808,61516.333333333336,10.9828490616121,-2660.3333333333358,847.0,-3371.6666666666642,0.01449561170774416
2018-01-24,58042,682,0,-0.013830365638167752,0.09119999999999996,58302.333333333336,10.968922165398224,-260.33333333333576,-814.0,-3214.0,-0.013926896213876105
2018-01-25,59621,663,0,0.02720443816546636,-0.02785923753665687,58839.666666666664,10.995763139986401,781.3333333333358,1579.0,537.3333333333285,0.026840974588177247
2018-01-26,64437,672,0,0.08077690746549028,0.013574660633484116,60700.0,11.073443281272374,3737.0,4816.0,1860.3333333333358,0.07768014128597223
2018-01-27,70800,1030,0,0.09874761394850796,0.5327380952380953,64952.666666666664,11.16761427968181,5847.333333333336,6363.0,4252.666666666664,0.09417099840943699
2018-01-28,66810,538,0,-0.056355932203389865,-0.4776699029126214,67349.0,11.109608048919522,-539.0,-3990.0,2396.3333333333358,-0.05800623076228817
2018-01-29,59123,573,0,-0.11505762610387672,0.06505576208178443,65577.66666666667,10.987375298583622,-6454.6666666666715,-7687.0,-1771.3333333333285,-0.12223275033590042
2018-01-30,56797,455,0,-0.03934171134752973,-0.20593368237347295,60910.0,10.947238786412973,-4113.0,-2326.0,-4667.6666666666715,-0.0401365121706494
2018-01-31,57360,591,0,0.009912495378276986,0.2989010989010989,57760.0,10.957102475273501,-400.0,563.0,-3150.0,0.009863688860528796
2018-02-01,59216,749,0,0.03235704323570432,0.2673434856175973,57791.0,10.988947054625937,1425.0,1856.0,31.0,0.03184457935243579
2018-02-02,63601,843,0,0.07405093218049186,0.12550066755674227,60059.0,11.060384472475045,3542.0,4385.0,2268.0,0.07143741784910773
2018-02-03,69542,2031,0,0.09341048096728044,1.4092526690391458,64119.666666666664,11.149686165573934,5422.333333333336,5941.0,4060.6666666666642,0.08930169309888925
2018-02-04,68467,1514,0,-0.015458284202352512,-0.2545544066962088,67203.33333333333,11.134107156345806,1263.6666666666715,-1075.0,3083.6666666666642,-0.015579009228128271
2018-02-05,59588,409,0,-0.12968291293615908,-0.7298546895640687,65865.66666666667,10.995209490499484,-6277.6666666666715,-8879.0,-1337.666666666657,-0.13889766584632213
2018-02-06,53588,547,0,-0.10069141437873397,0.3374083129584351,60547.666666666664,10.889080441396876,-6959.666666666664,-6000.0,-5318.000000000007,-0.10612904910260745
2018-02-07,43940,2504,0,-0.18004030753153688,3.577696526508227,52372.0,10.690580345938601,-8432.0,-9648.0,-8175.666666666664,-0.19850009545827518
2018-02-08,39416,824,0,-0.1029585798816568,-0.670926517571885,45648.0,10.5819271042238,-6232.0,-4524.0,-6724.0,-0.1086532417148014
2018-02-09,39842,717,0,0.010807793789324059,-0.12985436893203886,41066.0,10.59267691124173,-1224.0,426.0,-4582.0,0.01074980701793038
2018-02-10,45422,1251,0,0.14005321018021188,0.7447698744769875,41560.0,10.723751848155539,3862.0,5580.0,494.0,0.13107493691380867
2018-02-11,44429,1851,0,-0.021861652943507504,0.4796163069544364,43231.0,10.701647688361783,1198.0,-993.0,1671.0,-0.022104159793755684
2018-02-12,34721,3046,0,-0.2185059308109568,0.6455969746083199,41524.0,10.45509997020284,-6803.0,-9708.0,-1707.0,-0.2465477181589435
2018-02-13,34119,1756,0,-0.01733821030500271,-0.42350623768877216,37756.333333333336,10.437609692852554,-3637.3333333333358,-602.0,-3767.6666666666642,-0.01749027735028541
2018-02-14,34073,1702,0,-0.0013482223980773036,-0.03075170842824604,34304.333333333336,10.436260560784943,-231.33333333333576,-46.0,-3452.0,-0.001349132067611336
2018-02-15,36322,1559,0,0.06600534147272041,-0.08401880141010576,34838.0,10.500178897278444,1484.0,2249.0,533.6666666666642,0.06391833649350076
2018-02-16,41920,1393,0,0.1541214690820989,-0.1064785118665812,37438.333333333336,10.643518318994923,4481.666666666664,5598.0,2600.3333333333358,0.14333942171647962
2018-02-17,48974,1823,0,0.16827290076335874,0.3086862885857862,42405.333333333336,10.79904482402337,6568.666666666664,7054.0,4967.0,0.15552650502844756
2018-02-18,49451,2034,0,0.009739861967574592,0.11574328030718604,46781.666666666664,10.808737559293304,2669.3333333333358,477.0,4376.3333333333285,0.009692735269933195
2018-02-19,45998,7036,0,-0.06982669713453726,2.459193706981317,48141.0,10.736353196265156,-2143.0,-3453.0,1359.3333333333358,-0.07238436302814755
2018-02-20,38864,485,0,-0.155093699726075,-0.9310687890847072,44771.0,10.567823651241953,-5907.0,-7134.0,-3370.0,-0.16852954502320294
2018-02-21,39406,1873,0,0.013946068340880968,2.8618556701030933,41422.666666666664,10.581673367955913,-2016.6666666666642,542.0,-3348.3333333333358,0.013849716713959737
2018-02-22,42592,558,0,0.08085063188346941,-0.7020822210357716,40287.333333333336,10.659421721194839,2304.6666666666642,3186.0,-1135.3333333333285,0.07774835323892582
2018-02-23,43652,834,0,0.02488730277986484,0.4946236559139785,41883.333333333336,10.68400437923298,1768.6666666666642,1060.0,1596.0,0.024582658038141858
2018-02-24,52959,1221,0,0.21320901676899107,0.4640287769784173,46401.0,10.877273308257394,6558.0,9307.0,4517.666666666664,0.19326892902441273
2018-02-25,50026,514,0,-0.05538246568099847,-0.579033579033579,48879.0,10.820298149257134,1147.0,-2933.0,2478.0,-0.05697515900025962
2018-02-26,39129,2260,0,-0.2178267301003478,3.3968871595330743,47371.333333333336,10.574619159038393,-8242.333333333336,-10897.0,-1507.6666666666642,-0.24567899021874062
2018-02-27,39857,722,0,0.018605126632420976,-0.6805309734513274,43004.0,10.593053327512376,-3147.0,728.0,-4367.333333333336,0.018434168473982382
2018-02-28,38594,1935,0,-0.03168828562109538,1.6800554016620497,39193.333333333336,10.560852102956302,-599.3333333333358,-1263.0,-3810.6666666666642,-0.03220122455607388
2018-03-01,39155,813,0,0.01453593822874022,-0.57984496124031,39202.0,10.575283407185038,-47.0,561.0,8.666666666664241,0.014431304228736508
2018-03-02,45916,793,0,0.1726727110203039,-0.024600246002460024,41221.666666666664,10.734568919185387,4694.333333333336,6761.0,2019.6666666666642,0.15928551200034846
2018-03-03,53016,4072,0,0.15463019426779345,4.1349306431273645,46029.0,10.878349033768062,6987.0,7100.0,4807.333333333336,0.14378011458267537
2018-03-04,51761,4396,0,-0.02367209898898448,0.0795677799607073,50231.0,10.854392248926331,1530.0,-1255.0,4202.0,-0.02395678484173125
2018-03-05,41544,605,0,-0.19738799482235656,-0.8623748862602366,48773.666666666664,10.634508385524155,-7229.666666666664,-10217.0,-1457.3333333333358,-0.2198838634021758
2018-03-06,40003,567,0,-0.03709320238782976,-0.06280991735537189,44436.0,10.596709730283713,-4433.0,-1541.0,-4337.666666666664,-0.0377986552404419
2018-03-07,40549,3806,0,0.01364897632677553,5.712522045855379,40698.666666666664,10.61026639832702,-149.66666666666424,546.0,-3737.3333333333358,0.01355666804330724
2018-03-08,40702,902,0,0.0037732126562923796,-0.7630057803468209,40418.0,10.614032510272494,284.0,153.0,-280.66666666666424,0.003766111945473938
2018-03-09,45007,724,0,0.10576875829197574,-0.197339246119734,42086.0,10.7145733122105,2921.0,4305.0,1668.0,0.1005408019380063
2018-03-10,53631,478,0,0.1916146377230208,-0.33977900552486184,46446.666666666664,10.889882538083198,7184.333333333336,8624.0,4360.666666666664,0.17530922587269693
2018-03-11,53695,3809,0,0.001193339672950433,6.968619246861925,50777.666666666664,10.891075166292318,2917.3333333333358,64.0,4331.0,0.001192628209119917
2018-03-12,42932,7966,0,-0.20044696899152625,1.0913625623523235,50086.0,10.667372747601416,-7154.0,-10763.0,-691.6666666666642,-0.2237024186909018
2018-03-13,41986,680,0,-0.022034845802664682,-0.914637208134572,46204.333333333336,10.645091508364267,-4218.333333333336,-946.0,-3881.6666666666642,-0.022281239237148753
2018-03-14,41861,773,0,-0.002977182870480655,0.1367647058823529,42259.666666666664,10.642109884868974,-398.66666666666424,-125.0,-3944.6666666666715,-0.002981623495292851
2018-03-15,40980,754,0,-0.02104584219201644,-0.024579560155239318,41609.0,10.62083942179289,-629.0,-881.0,-650.6666666666642,-0.0212704630760836
2018-03-16,48515,620,0,0.18387018057589066,-0.17771883289124668,43785.333333333336,10.7896283074594,4729.666666666664,7535.0,2176.3333333333358,0.16878888566651007
2018-03-17,57478,460,0,0.18474698546841184,-0.25806451612903225,48991.0,10.959157544876406,8487.0,8963.0,5205.666666666664,0.16952923741700587
2018-03-18,55627,595,0,-0.032203625735063864,0.2934782608695652,53873.333333333336,10.926423973878354,1753.6666666666642,-1851.0,4882.333333333336,-0.03273357099805274
2018-03-19,42770,717,0,-0.2311287684038327,0.20504201680672265,51958.333333333336,10.663592201220954,-9188.333333333336,-12857.0,-1915.0,-0.26283177265739965
2018-03-20,41260,486,0,-0.035305120411503355,-0.32217573221757323,46552.333333333336,10.627648786625242,-5292.333333333336,-1510.0,-5406.0,-0.03594341459571204
2018-03-21,40177,511,0,-0.026248182258846287,0.05144032921810693,41402.333333333336,10.601049971569482,-1225.3333333333358,-1083.0,-5150.0,-0.026598815055759673
