DateTime,players,viewers,event,%chg_players,%chg_viewers,roll_mean,players_logged,players_minus_rolling_mean,difference,rolling_mean_diff,players_logged_diff
2018-09-18,482772,61867,0.0,-0.034108278980433004,0.1086282591165666,512216.6666666667,13.08729977149474,-29444.666666666686,-17048.0,-22374.333333333314,-0.034703541094032175
2018-09-19,476273,73119,0.0,-0.013461841200401059,0.18187402007532286,486288.3333333333,13.073746498220187,-10015.333333333314,-6499.0,-25928.333333333372,-0.013553273274553135
2018-09-20,477057,551099,0.0,0.0016461147283175492,6.537015002940412,478700.6666666667,13.075391259586643,-1643.666666666686,784.0,-7587.666666666628,0.0016447613664567484
2018-09-21,529496,558673,1.0,0.1099218751637645,0.013743447184625612,494275.3333333333,13.179680889698558,35220.666666666686,52439.0,15574.666666666628,0.10428963011191428
2018-09-22,587639,677146,1.0,0.10980819496275697,0.2120614384443136,531397.3333333334,13.283868092760773,56241.66666666663,58143.0,37122.00000000006,0.10418720306221552
2018-09-23,584417,827050,1.0,-0.005482958074600197,0.22137618770545786,567184.0,13.278370048100198,17233.0,-3222.0,35786.66666666663,-0.005498044660575019
2018-09-24,520926,76203,1.0,-0.10863989240559392,-0.9078616770449188,564327.3333333334,13.163363276098698,-43401.33333333337,-63491.0,-2856.666666666628,-0.11500677200150022
2018-09-25,535791,70768,0.0,0.028535722924177387,-0.07132265133918614,547044.6666666666,13.19149943863914,-11253.666666666628,14865.0,-17282.666666666744,0.02813616254044149
2018-09-26,526703,119143,0.0,-0.016961837731503504,0.6835716708116664,527806.6666666666,13.174392101297295,-1103.6666666666279,-9088.0,-19238.0,-0.017107337341844442
2018-09-27,497875,73742,0.0,-0.05473293298120574,-0.38106309225048896,520123.0,13.118104320483946,-22248.0,-28828.0,-7683.666666666628,-0.056287780813349286
2018-09-28,525647,197366,0.0,0.05578106954556872,1.6764394781806842,516741.6666666667,13.172385163768057,8905.333333333314,27772.0,-3381.333333333314,0.05428084328411131
2018-09-29,545234,259053,0.0,0.0372626496489088,0.3125513006292877,522918.6666666667,13.208970339295862,22315.333333333314,19587.0,6177.0,0.03658517552780438
2018-09-30,573410,85860,0.0,0.051676894691086835,-0.6685620317077973,548097.0,13.259356272111912,25313.0,28176.0,25178.333333333314,0.05038593281605053
2018-10-01,520380,66718,0.0,-0.09248181929160636,-0.22294432797577454,546341.3333333334,13.162314592906556,-25961.333333333372,-53030.0,-1755.6666666666279,-0.09704167920535589
2018-10-02,513422,66103,0.0,-0.01337099811676079,-0.009217902215294171,535737.3333333334,13.148853398078792,-22315.333333333372,-6958.0,-10604.0,-0.01346119482776409
2018-10-03,512932,77662,0.0,-0.0009543806069860494,0.17486347064429753,515578.0,13.147898561760663,-2646.0,-490.0,-20159.333333333372,-0.0009548363181295372
2018-10-04,509096,75836,0.0,-0.007478574157978034,-0.023512142360485155,511816.6666666667,13.140391882857008,-2720.666666666686,-3836.0,-3761.333333333314,-0.007506678903654418
2018-10-05,544025,70608,0.0,0.06860984961578964,-0.06893823513898413,522017.6666666667,13.206750480664493,22007.333333333314,34929.0,10201.0,0.06635859780748454
2018-10-06,567916,59495,0.0,0.043915261247185366,-0.1573900974393836,540345.6666666666,13.249728799442936,27570.333333333372,23891.0,18327.99999999994,0.04297831877844338
2018-10-07,544391,83103,0.0,-0.04142337951387176,0.3968064543238927,552110.6666666666,13.207423017661,-7719.666666666628,-23525.0,11765.0,-0.04230578178193589
2018-10-08,510312,87859,0.0,-0.0626002266753124,0.057230184229209564,540873.0,13.142777582354647,-30561.0,-34079.0,-11237.666666666628,-0.06464543530635325
2018-10-09,499103,95753,0.0,-0.0219649939644766,0.08984850726732607,517935.3333333333,13.12056776625911,-18832.333333333314,-11209.0,-22937.666666666686,-0.022209816095536183
2018-10-10,489270,112599,0.0,-0.01970134421151548,0.17593182459035228,499561.6666666667,13.100669763319074,-10291.666666666686,-9833.0,-18373.666666666628,-0.019898002940037074
2018-10-11,489305,56117,0.0,7.153514419444562e-05,-0.5016207959218111,492559.3333333333,13.10074129590475,-3254.333333333314,35.0,-7002.333333333372,7.153258567704768e-05
2018-10-12,529774,71549,0.0,0.08270710497542423,0.27499688151540536,502783.0,13.180205779493196,26991.0,40469.0,10223.666666666686,0.07946448358844549
2018-10-13,531049,88531,0.0,0.0024066866248626533,0.2373478315559965,516709.3333333333,13.182609574686055,14339.666666666686,1275.0,13926.333333333314,0.0024037951928583823
2018-10-14,521403,96684,0.0,-0.018164048891910145,0.09209203555816604,527408.6666666666,13.164278534204916,-6005.666666666628,-9646.0,10699.333333333314,-0.018331040481138317
2018-10-15,482625,70353,0.0,-0.07437241442799525,-0.2723408216457739,511692.3333333333,13.086995233566537,-29067.333333333314,-38778.0,-15716.333333333314,-0.07728330063837952
2018-10-16,466907,75320,0.0,-0.032567728567728604,0.07060111153753224,490311.6666666667,13.05388537335039,-23404.666666666686,-15718.0,-21380.666666666628,-0.033109860216146814
2018-10-17,475983,74534,0.0,0.01943856056987792,-0.010435475305363815,475171.6666666667,13.073137418290072,811.3333333333139,9076.0,-15140.0,0.019252044939682023
2018-10-18,475672,82416,0.0,-0.0006533846797049937,0.10575039579252432,472854.0,13.072483820061573,2818.0,-311.0,-2317.666666666686,-0.0006535982284994191
2018-10-19,513368,90173,0.0,0.07924788509729397,0.09412007377208308,488341.0,13.14874821590902,25027.0,37696.0,15487.0,0.07626439584744737
2018-10-20,535314,85967,0.0,0.042749061102367085,-0.04664367382697698,508118.0,13.190608769598226,27196.0,21946.0,19777.0,0.04186055368920627
2018-10-21,519435,91117,0.0,-0.029662964166825456,0.059906708388102414,522705.6666666667,13.160496961385231,-3270.666666666686,-15879.0,14587.666666666686,-0.030111808212994973
2018-10-22,465645,89832,0.0,-0.10355482399145223,-0.014102747017570859,506798.0,13.051178820213641,-41153.0,-53790.0,-15907.666666666686,-0.10931814117159
2018-10-23,466671,100503,0.0,0.002203395290403698,0.11878840502270906,483917.0,13.05337979158855,-17246.0,1026.0,-22881.0,0.0022009713749095994
2018-10-24,482083,79335,0.0,0.033025407621214864,-0.21062057849019436,471466.3333333333,13.085871577378287,10616.666666666686,15412.0,-12450.666666666686,0.03249178578973577
2018-10-25,492784,120070,0.0,0.02219742243555567,0.5134555996722758,480512.6666666667,13.107826223141897,12271.333333333314,10701.0,9046.333333333372,0.021954645763610614
2018-10-26,525136,48595,0.0,0.06565148219098016,-0.5952777546431248,500001.0,13.171412555645768,25135.0,32352.0,19488.333333333314,0.06358633250387058
2018-10-27,544244,109156,0.0,0.03638676457146328,1.2462393250334398,520721.3333333333,13.207152954690596,23522.666666666686,19108.0,20720.333333333314,0.03574039904482795
2018-10-28,543919,221263,0.0,-0.0005971586273804119,1.0270347026274322,537766.3333333334,13.206555617692988,6152.666666666628,-325.0,17045.00000000006,-0.000597336997607556
2018-10-29,475117,48598,0.0,-0.12649309915630824,-0.7803609279454766,521093.3333333333,13.071316368475498,-45976.333333333314,-68802.0,-16673.00000000006,-0.13523924921748964
2018-10-30,460838,67458,0.0,-0.030053649943066692,0.3880818140664224,493291.3333333333,13.040801850241522,-32453.333333333314,-14279.0,-27802.0,-0.030514518233976773
2018-10-31,439593,61326,0.0,-0.04610079897925079,-0.09090100506982124,458516.0,12.993604577817942,-18923.0,-21245.0,-34775.333333333314,-0.047197272423579406
2018-11-01,473842,78662,0.0,0.07791070376461873,0.28268597332289724,458091.0,13.068629211775976,15751.0,34249.0,-425.0,0.0750246339580336
2018-11-02,485776,210451,0.0,0.025185610393337887,1.6753832854491368,466403.6666666667,13.093502891283316,19372.333333333314,11934.0,8312.666666666686,0.02487367950734054
2018-11-03,506248,217235,0.0,0.042142880669279625,0.03223553226166653,488622.0,13.134781946777798,17626.0,20472.0,22218.333333333314,0.0412790554944813
2018-11-04,524056,83170,0.0,0.03517643526492953,-0.6171427256197206,505360.0,13.16935382782197,18696.0,17808.0,16738.0,0.034571881044172414
2018-11-05,446011,54895,0.0,-0.14892492405391788,-0.3399663340146688,492105.0,13.008098894375188,-46094.0,-78045.0,-13255.0,-0.16125493344678254
2018-11-06,432726,139932,0.0,-0.029786260876973888,1.5490846160852536,467597.6666666667,12.977860012228437,-34871.666666666686,-13285.0,-24507.333333333314,-0.030238882146750967
2018-11-07,428192,149014,0.0,-0.010477761909383765,0.06490295286281911,435643.0,12.967326972104715,-7451.0,-4534.0,-31954.666666666686,-0.010533040123721804
2018-11-08,429044,141598,0.0,0.0019897616022719333,-0.04976713597380111,429987.3333333333,12.96931475675338,-943.3333333333139,852.0,-5655.666666666686,0.00198778464866578
2018-11-09,478359,122795,0.0,0.11494159107224446,-0.13279142360767804,445198.3333333333,13.078116775604766,33160.666666666686,49315.0,15211.0,0.10880201885138518
2018-11-10,516365,248318,0.0,0.0794507890517373,1.0222158882690664,474589.3333333333,13.154569158740546,41775.666666666686,38006.0,29391.0,0.07645238313578062
2018-11-11,492961,308216,0.0,-0.04532452819226706,0.24121489380552366,495895.0,13.108185342390593,-2934.0,-23404.0,21305.666666666686,-0.04638381634995348
2018-11-12,454763,52070,0.0,-0.07748686001529538,-0.8310600358190359,488029.6666666667,13.027531683107552,-33266.666666666686,-38198.0,-7865.333333333314,-0.08065365928304047
2018-11-13,471698,85072,0.0,0.03723917732973003,0.6338006529671596,473140.6666666667,13.064094229280323,-1442.666666666686,16935.0,-14889.0,0.03656254617277099
2018-11-14,474959,88660,0.0,0.006913321659197225,0.0421760391198045,467140.0,13.070983763501882,7819.0,3261.0,-6000.666666666686,0.006889534221558691
2018-11-15,480043,54928,0.0,0.010704081826010237,-0.3804646965937288,475566.6666666667,13.08163096220506,4476.333333333314,5084.0,8426.666666666686,0.010647198703177096
2018-11-16,516851,75786,0.0,0.07667646440006415,0.37973346926886103,490617.6666666667,13.15550991079209,26233.333333333314,36808.0,15051.0,0.07387894858702992
2018-11-17,546192,69724,0.0,0.056768778622852574,-0.07998838835668852,514362.0,13.2107258412649,31830.0,29341.0,23744.333333333314,0.05521593047281037
2018-11-18,543916,125892,0.0,-0.004167032838269358,0.8055762721587976,535653.0,13.20655010215065,8263.0,-2276.0,21291.0,-0.004175739114248955
2018-11-19,488906,101720,0.0,-0.10113694026283472,-0.1920058462809392,526338.0,13.099925520939784,-37432.0,-55010.0,-9315.0,-0.10662458121086615
2018-11-20,478568,52381,0.0,-0.021145169009993747,-0.4850471883602045,503796.6666666667,13.07855359054117,-25228.666666666686,-10338.0,-22541.333333333314,-0.02137193039861529
2018-11-21,456412,45944,0.0,-0.046296451079052565,-0.1228880701017544,474628.6666666667,13.031151189350089,-18216.666666666686,-22156.0,-29168.0,-0.0474024011910803
2018-11-22,461948,102953,0.0,0.012129391865244532,1.2408366707295837,465642.6666666667,13.043207609616632,-3694.666666666686,5536.0,-8986.0,0.012056420266542744
2018-11-23,496143,50031,0.0,0.07402348316260697,-0.5140403873612232,471501.0,13.114619470606359,24642.0,34195.0,5858.333333333314,0.07141186098972696
2018-11-24,529379,47212,0.0,0.0669887512269649,-0.056345066059043436,495823.3333333333,13.179459900440191,33555.666666666686,33236.0,24322.333333333314,0.06484042983383276
2018-11-25,514340,69669,0.0,-0.02840875818647892,0.4756629670422774,513287.3333333333,13.150639804355984,1052.666666666686,-15039.0,17464.0,-0.02882009608420688
2018-11-26,457745,43634,0.0,-0.11003421861025786,-0.37369561785011984,500488.0,13.034067539484202,-42743.0,-56595.0,-12799.333333333314,-0.11657226487178285
2018-11-27,463123,74591,0.0,0.011748899496444531,0.7094696796076454,478402.6666666667,13.045747956534635,-15279.666666666686,5378.0,-22085.333333333314,0.011680417050433434
2018-11-28,458216,86583,0.0,-0.010595457362299054,0.16077006609376476,459694.6666666667,13.035095967641105,-1478.666666666686,-4907.0,-18708.0,-0.010651988893529918
2018-11-29,458409,124863,1.0,0.0004211987359672431,0.4421191226915216,459916.0,13.035517077697785,-1507.0,193.0,221.33333333331393,0.00042111005667955226
2018-11-30,504854,93399,1.0,0.10131781880373204,-0.25198817904423243,473826.3333333333,13.132024557546568,31027.666666666686,46445.0,13910.333333333314,0.09650747984878372
2018-12-01,534609,108531,1.0,0.05893783153149235,0.1620145825972441,499290.6666666667,13.189290917562083,35318.333333333314,29755.0,25464.333333333372,0.05726636001551455
2018-12-02,514335,115644,1.0,-0.03792304282195025,0.06553887829283789,517932.6666666667,13.150630083112638,-3597.666666666686,-20274.0,18642.0,-0.03866083444944479
2018-12-03,458076,60122,1.0,-0.10938201755665078,-0.4801113762927606,502340.0,13.03479038819462,-44264.0,-56259.0,-15592.666666666686,-0.1158396949180176
2018-12-04,465526,81993,0.0,0.016263676769793678,0.3637769867935199,479312.3333333333,13.050923228060002,-13786.333333333314,7450.0,-23027.666666666686,0.0161328398653815
2018-12-05,463505,107294,0.0,-0.004341325726167855,0.3085751222665349,462369.0,13.046572451416377,1136.0,-2021.0,-16943.333333333314,-0.004350776643624599
2018-12-06,452285,225550,0.0,-0.02420685860993943,1.1021678751840738,460438.6666666667,13.022067791086686,-8153.666666666686,-11220.0,-1930.333333333314,-0.024504660329691674
2018-12-07,688741,143736,0.0,0.5228030998153819,-0.36273110175127465,534843.6666666666,13.44262057221325,153897.33333333337,236456.0,74404.99999999994,0.420552781126565
2018-12-08,749638,106807,0.0,0.08841785228409528,-0.25692241331329657,630221.3333333334,13.527345702324775,119416.66666666663,60897.0,95377.66666666674,0.08472513011152394
2018-12-09,740157,186214,0.0,-0.012647437829992558,0.7434625071390453,726178.6666666666,13.514617604839305,13978.333333333372,-9481.0,95957.33333333326,-0.012728097485469547
2018-12-10,653740,50460,0.0,-0.11675495874523922,-0.7290214484410409,714511.6666666666,13.390464997877165,-60771.66666666663,-86417.0,-11667.0,-0.1241526069621397
2018-12-11,631190,59862,0.0,-0.034493835469758594,0.18632580261593332,675029.0,13.355362205549266,-43839.0,-22550.0,-39482.66666666663,-0.03510279232789948
2018-12-12,612615,115468,0.0,-0.029428539742391343,0.9289031438976312,632515.0,13.325491958879276,-19900.0,-18575.0,-42514.0,-0.029870246669990053
2018-12-13,608040,142529,0.0,-0.00746798560270312,0.2343593030103579,617281.6666666666,13.317995948257956,-9241.666666666628,-4575.0,-15233.333333333372,-0.007496010621320437
2018-12-14,653802,221356,0.0,0.0752614959542135,0.5530593773898644,624819.0,13.39055983230703,28983.0,45762.0,7537.333333333372,0.07256388404907455
2018-12-15,685090,273822,0.0,0.047855466945650134,0.237020907497425,648977.3333333334,13.437305495475178,36112.66666666663,31288.0,24158.333333333372,0.046745663168147544
2018-12-16,663957,51222,0.0,-0.03084704199448252,-0.8129368713982076,667616.3333333334,13.40597266732547,-3659.333333333372,-21133.0,18639.0,-0.031332828149707836
2018-12-17,607836,58136,0.0,-0.0845250520741554,0.13498106282456754,652294.3333333334,13.317660387720673,-44458.33333333337,-56121.0,-15322.0,-0.08831227960479637
2018-12-18,599055,94573,0.0,-0.01444633091820824,0.6267545066740057,623616.0,13.303108692581915,-24561.0,-8781.0,-28678.333333333372,-0.014551695138758092
2018-12-19,596047,77707,0.0,-0.005021241789151199,-0.1783384264007698,600979.3333333334,13.298074801998677,-4932.333333333372,-3008.0,-22636.666666666628,-0.005033890583238332
2018-12-20,590125,54655,0.0,-0.009935458109847084,-0.2966528112010501,595075.6666666666,13.288089657848587,-4950.666666666628,-5922.0,-5903.666666666744,-0.009985144150089553
2018-12-21,625674,67041,0.0,0.06023977970768901,0.2266215350837069,603948.6666666666,13.34658474766296,21725.333333333372,35549.0,8873.0,0.05849508981437346
2018-12-22,638507,38690,0.0,0.020510681281306287,-0.4228904700108889,618102.0,13.366887917589624,20405.0,12833.0,14153.333333333372,0.020303169926663145
2018-12-23,608651,62440,0.0,-0.04675908016670138,0.6138537089687257,624277.3333333334,13.31900031181676,-15626.333333333372,-29856.0,6175.333333333372,-0.047887605772864106
2018-12-24,537230,58324,0.0,-0.1173431079551336,-0.06591928251121071,594796.0,13.194181587194798,-57566.0,-71421.0,-29481.333333333372,-0.12481872462196186
2018-12-25,552211,60004,0.0,0.02788563557507961,0.028804608737397874,566030.6666666666,13.221685498598509,-13819.666666666628,14981.0,-28765.333333333372,0.027503911403711
2018-12-26,592111,53629,0.0,0.07225498948771403,-0.10624291713885736,560517.3333333334,13.291449396290215,31593.666666666628,39900.0,-5513.333333333256,0.06976389769170588
2018-12-27,607195,43144,0.0,0.02547495317600923,-0.1955098920360253,583839.0,13.31660527051055,23356.0,15084.0,23321.666666666628,0.02515587422033505
2018-12-28,623818,38267,0.0,0.02737670764746092,-0.11304005191915445,607708.0,13.343613938141903,16110.0,16623.0,23869.0,0.027008667631353234
2018-12-29,636931,41645,0.0,0.021020554071860653,0.08827449238247054,622648.0,13.364416608436061,14283.0,13113.0,14940.0,0.02080267029415772
2018-12-30,635244,57043,0.0,-0.0026486385495446685,0.36974426701884977,631997.6666666666,13.36176445603745,3246.333333333372,-1687.0,9349.666666666628,-0.0026521523986104967
2018-12-31,565800,32750,0.0,-0.1093186240247842,-0.4258717108146486,612658.3333333334,13.245995937849603,-46858.33333333337,-69444.0,-19339.333333333256,-0.11576851818784739
2019-01-01,577546,32743,0.0,0.020759985860728136,-0.00021374045801525463,592863.3333333334,13.266543371885554,-15317.333333333372,11746.0,-19795.0,0.02054743403595083
